article_name,content,neighborhood,prediction
Mixed-use development at 2919 W. Lawrence presented to community,"A mixed-use development at 2919 W. Lawrence has been presented to the local community. Planned by MAS Ventures LLC and Malek Abdulsamad, the project site is a trapezoidal parcel across the street from Ronan Park. The property currently has a surface parking lot and a one-story masonry building. Designed by Wight & Company, the new mixed-use development will result in a five-story structure set to top out at approximately 61 feet. The project will deliver 40 new residential units, with 32 of them market-rate and the other eight units set aside as affordable. The unit mix will include 7 studios, 15 one-beds, and 18 two-beds.  On the ground floor, the building will have two retail spaces totaling approximately 9,300 square feet, with the residential entry in the middle. Parking for 40 bikes will be included in a bike room inside the building. Residents will also have access to a fifth-floor lounge and outdoor deck that will have views north toward Ronan Park and the Chicago River. The building’s design will consist of a corrugated metal panel facade with light bronze siding over the floor slabs and black window frames. The metal paneling on the retail podium will be a darker bronze. A central staircase at the center of the building’s front facade will be clad in glass and will feature a mural. With sustainability in mind, the project has been designed to meet the city’s sustainability requirements, to earn Energy Star, and to earn Zero Energy Ready Homes standard. The all-electric building will have no gas cooking or heating and will instead feature a VRF heating system and will be solar-ready.  A surface parking lot on the western side of the site will have 19 parking spaces, including 2 handicapped and 2 EV charging spaces. This portion of the site cannot be built on because of a MWRD easement for deep tunnel sewer lines that run through the property. Setback 30 feet from W. Lawrence Ave, the parking lot will use permeable pavers and will be wrapped with landscaping. The landscaping along the street will become a small public space with benches and landscaping planters along W. Lawrence Ave. To allow for the scope of the development, the developers are looking to rezone the site from C1-2 to C1-3. Before heading to City Hall for approvals from the Committee on Zoning and City Council, Alderman Andre Vasquez of the 40th Ward will need to approve of the project. Residents asked a series of questions during the meeting. When asked whether the bike parking could accommodate larger cargo and ebikes, the developer said they can look into it with the architecture team. A resident asked if they have a retailer planned for the commercial space, and the development team said they are in conversation with a food and beverage retailer but did not comment on who it was. Some neighbors questioned the parking ratio and the development team outlined how the TOD ordinance limits them to 50% of the unit count and research shows that buildings that provide limited parking attract fewer cars. The site is located within 4 blocks of the Francisco CTA Brown Line stop along with access to a number of bus and bicycle routes. At the end of the meeting, numerous residents on the Zoom call made favorable comments expressing their support for the development. The developers said that they hope to get through the zoning approval process and secure permits to begin construction within the first half of 2024. Construction is expected to last 12-18 months.  ",Albany Park,1.0
Mixed-use development proposed at 2919 W. Lawrence,"A mixed-use development has been proposed at 2919 W. Lawrence. Planned by MAS Ventures LLC and Malek Abdulsamad, the project site is a trapezoidal parcel across the street from Ronan Park. The property currently has a surface parking lot and a one-story masonry building. Designed by Wight & Company, the new mixed-use development will result in a five-story structure set to top out at approximately 61 feet. The project will deliver 40 new residential units, with 32 of them market-rate and the other eight units set aside as affordable. The unit mix will include 7 studios, 17 one-beds, and 16 two-beds.  On the ground floor, the building will have two retail spaces totaling approximately 9,300 square feet, with the residential entry in the middle. A surface parking lot on the western side of the site will have 20 parking spaces, including 2 handicapped and 4 EV ready spaces. Residents will also have access to a fifth-floor lounge and outdoor deck that will have views north toward Ronan Park and the Chicago River. To allow for the scope of the development, the developers are looking to rezone the site from C1-2 to C1-3. Before heading to City Hall for approvals from the Committee on Zoning and City Council, Alderman Andre Vasquez of the 40th Ward will need to approve of the project. The alderman’s office is hosting a virtual community meeting on November 21st at 6pm. ",Albany Park,0.0
Permits issued for mixed-use affordable housing project,"Permits were issued for the construction of a mixed-use affordable housing project at 3557 W Lawrence Avenue. Located in Albany Park, the building was permitted under the address of 3559 W Lawrence Avenue. The plot is a corner site at the intersection of Lawrence and Central Park Avenues. Chicago-based Celadon Holdings, LLC is the developer behind the venture. Funded in part by $2.5 million in TIF money, the new building will rise 65 feet with 50 units spread between its six floors. With a design from UrbanWorks, 42 units will be designated as affordable, with the remaining 8 positioned as unrestricted workforce units, serving families at 80% AMI. The unit mix will provide 12 one-bed units that will average 687 square feet, 33 two-beds averaging 973 square feet, and five three-bedroom apartments measuring an average of 1,358 square feet. Over 6,000 square feet of retail space will be located on the ground floor with 13 parking spaces provided on the rear of the site.  As previously reported by Chicago YIMBY, the building was originally going to be a modular system built by Skender Construction at their modular factory. A switch to traditional construction methods was made after Skender’s modular division closed in September 2020. Clark Construction Group is the new general contractor.  The property was rezone from B3-2 to B3-3 in October 2020, with a zoning variance for a rear setback reduction approved in March 2021. Construction was targeted to be completed by summer 2022, but that timeline may have shifted since that was based on construction beginning in summer 2021. ",Albany Park,1.0
Construction imminent on new Albany Park condos,"Chicago developer  Platinum Homes scored a construction permit to break ground on a six-story infill condominium development at 3010 W. Montrose Avenue. The Albany Park project replaces a single-story commercial building that previously housed the Leonard Adler & Co. garment construction supply wholesaler.  Designed by Chicago-based architecture firm 360 Design Studio, the upcoming project has a brick facade and a private rooftop deck, according to the permit. The building includes two ""duplex down"" residences on the first floor and lower level containing four bedrooms and three and a half bathrooms each. The second and third stories will feature four simplex condos with three bedrooms and two bathrooms.  The development did not require a change to the site's underlying zoning but did go to the Zoning Board of Appeals earlier this year for a minor variance. The newly permitted structure at 3010 W. Montrose will be joined by a twin condo building (3014 W. Montrose) that also rises three stories and offers six for-sale residences. Platinum Homes plans to build a second 30-condo project at nearby 3030 W. Lawrence Avenue.  ",Albany Park,0.0
Thirty condos pitched for Lawrence Avenue in Albany Park,"A collection of five three-story condominium buildings featuring a combined 30 for-sale residences could replace the vacant former Socksco clothing store at 3030 W. Lawrence Avenue in Albany Park.  Platinum Homes Development is currently seeking approval for the project, which is listed as ""in community review"" on the website of Ald. Rossana Rodriguez-Sanchez (33rd). Plans show each building containing six residential units: two 3,000-square-foot duplexes priced between $625,000 and $640,000 and four smaller 1,600-square-foot residences that will go for between $450,000 and $555,000. The design of the proposal comes from local architecture firm 360 Design Studio and calls for a masonry facade, outdoor terraces, and improvements to the public way. Each of the six-unit buildings will include a detached garage at the rear with enclosed parking for six vehicles. If approved, the team aims to begin construction on the condo complex at 3030 W. Lawrence in April 2022 and complete the project in August of that year, according to documents submitted to Ald. Rodriguez.  ",Albany Park,0.0
Affordable apartments in Albany Park take key steps forward,"In Albany Park, a plan to replace a longtime vacant lot with a 50-unit affordable housing development is closer to becoming a reality on the heels of two key city approvals. At February’s Zoning Board of Appeals meeting, the property at 3557 W. Lawrence Avenue received a variance for the proposed six-story building. And last week, the project got another boost when the city’s Community Development Commission voted to set aside $2.5 million in tax increment financing (TIF). Developed by Celadon Holdings, the roughly $16 million project—known as the Metropolitan Apartments—will create 42 new affordable rental units targeting families at 15 percent, 30 percent, and 60 percent of the Area Median Income (AMI). Eight apartments will be designed as “workforce” housing targeting families at 80 percent AMI. The new structure, designed by Chicago-based UrbanWorks, will rise to a height of 73 feet and offer exterior space for local artists to paint murals, according to Block Club Chicago. The transit-oriented project will take advantage of the site’s proximity to the CTA Brown Line and provide on-site parking for 13 cars and 50 bicycles. The plan also calls for the building’s first-floor retail space will be occupied by the nonprofit organization Concordia Place, which will provide free or low-cost childcare for residents. The TIF funding will still need to go before the Chicago City Council for final approval, and the developers must secure building permits before construction can begin. 
  ",Albany Park,1.0
Alderman Vasquez denies zoning change for proposal at 5400 N. Ashland,"Alderman Vasquez has announced that he will not support the zoning change requested for a proposed development at 5400 N. Ashland. Planned by real estate investor Josh Bradley, the project site is located at the northwest corner of N. Ashland Ave and W. Balmoral Ave. Owned for 30 years by the Gillis family, the site had a proposed 7-unit condo project that was rejected back in 2020. In 2021, the existing home on the site was purchased by someone who renovated the interior and resold it. Bradley and his husband bought the home and property in October 2022. Designed by Compass Architecture LLC, the new construction building would have been a five-story structure topping out at 57 feet tall. With 18 residential units in the building, 16 of them will be two-beds and two will be three-bed configurations. 14 of them would’ve been rented at market-rate, with the other four set aside as affordable. A parking garage at the back of the ground floor would include nine car parking spaces and nine bike parking spaces.  The building’s design includes a palette of materials that references the neighborhood and the Picasso sculpture downtown. The facade’s white brick portion relates to the adjacent building on W. Balmoral Ave, while the red brick corners relate to the building to the north of the site on N. Ashland Ave. The corten steel will clad the upper floors, bringing in something new and sharp into the material palette of the neighborhood. The development was planning to include green building features, such as green roofs with native plantings, LED light fixtures with timers and motion sensors, high efficiency HVAC and appliances, EV charging stations, composting, and the infrastructure for the building to be converted all-electric in the future. The developer was asking to rezone the site from RS-3 to B2-3, but Alderman Vasquez denied the change, citing neighbors' concern for its height and density, its design, and for not having enough affordable units in the building. Vasquez said in a statement that he will be having a follow up meeting with the community to discuss the lack of affordable housing in the area and encouraged the developer to meet with neighbors and address their concerns, encouraging a proposal that would be more aesthetically in line with the neighborhood and at least one floor shorter. ",Andersonville,0.0
Community reacts to proposed development at 5400 N. Ashland,"A residential development is being proposed at 5400 N. Ashland. Planned by real estate investor Josh Bradley, the project site is located at the northwest corner of N. Ashland Ave and W. Balmoral Ave. Owned for 30 years by the Gillis family, the site had a proposed 7-unit condo project that was rejected back in 2020. In 2021, the existing home on the site was purchased by someone who renovated the interior and resold it. Bradley and his husband bought the home and property in October 2022. Designed by Compass Architecture LLC, the new construction building will be a five-story structure topping out at 57 feet tall. With 18 residential units in the building, 16 of them will be two-beds and two will be three-bed configurations. The developer is planning to rent 14 of them at market-rate, with the other four set aside as affordable. A parking garage at the back of the ground floor will include nine car parking spaces and nine bike parking spaces.  The building’s design includes a palette of materials that references the neighborhood and the Picasso sculpture downtown. The facade’s white brick portion relates to the adjacent building on W. Balmoral Ave, while the red brick corners relate to the building to the north of the site on N. Ashland Ave. The Corten steel will clad the upper floors, bringing in something new and sharp into the material palette of the neighborhood. The development is planning to include green building features, such as green roofs with native plantings, LED light fixtures with timers and motion sensors, high efficiency HVAC and appliances, EV charging stations, composting, and the infrastructure for the building to be converted all-electric in the future. After the presentation, Bradley talked through different elements in the project that are under consideration and development. While the design currently has the garage access via a curb cut on W. Balmoral Ave, the architecture team is looking at switching access to the alley. The team is looking at removing the brick arches at the porches and offsetting the plane of the corten steel based on community feedback prior to the meeting. They are also looking to reduce the visibility of the rooftop stair and to make the building as sustainable as possible. Some neighbors were concerned about the parking count in the building, with nine spaces for the 14 units. The development team explained how the site is a transit-served location and falls within the TOD requirements, allowing for a reduction in parking. The team referenced statistics that households in TOD areas are twice as likely not to own a car and carless residents are more likely to frequent local businesses. Some neighbors expressed support for the reduced parking count. Some neighbors also took issue with the scale of the project, asking the development team if they could move forward with a three-story building. The development team responded that that would be a substantial deviation from the plan, and the proposal as it stands has a very specific proforma to make rentals with affordable units work. Going to three floors would damage this plan and would reduce the ability to include affordable units which they felt would be a mistake. Many neighbors expressed positive reactions to the proposed density. To allow for the scope of the development, the developers are looking to rezone the site from RS-3 to B2-3. Before heading to City Hall for approvals from the Committee on Zoning and City Council, Alderman Andre Vasquez of the 40th Ward will need to approve of the project. The developer reported that they currently plan to start construction at the end of 2024 or early 2025 with a 15-month construction timeline. ",Andersonville,0.0
Residential development planned at 5400 N. Ashland,"A residential development is being proposed at 5400 N. Ashland. Planned by real estate investor Josh Bradley, the project site is located at the northwest corner of N. Ashland Ave and W. Balmoral Ave. The property is currently occupied by a one-story residential building. Designed by Compass Architecture LLC, the new construction building will be a five-story structure topping out at 57 feet tall. The building’s facade will be clad in two tones of brick veneer and Corten steel siding. With 18 residential units in the building, 16 of them will be two-beds and two will be three-bed configurations. The developer is planning to rent 14 of them at market-rate, with the other four set aside as affordable. Residents will have access to private balconies in every unit and a common rooftop deck. A parking garage at the back of the ground floor will include nine car parking spaces and nine bike parking spaces.  To allow for the scope of the development, the developers are looking to rezone the site from RS-3 to B2-3. Before heading to City Hall for approvals from the Committee on Zoning and City Council, Alderman Andre Vasquez of the 40th Ward will need to approve of the project. The alderman’s office is hosting a virtual community meeting on November 28th at 7pm. ",Andersonville,0.0
Residential development planned at 5451 N. Ravenswood,"A residential development is being planned at 5451 N. Ravenswood. Planned by Sigma Builders Inc, the project site is located midblock between W. Catalpa Ave and W. Rascher Ave. The double-wide lot is currently vacant so no demolition will be required. Designed by IURO & Associates, the new construction will be a four-story masonry structure that tops out at approximately 40 feet. Inside, the building will have six units across the four floors and the basement, with five of them planned to be market-rate and one set to be affordable. The units will have balconies on the front and rear elevations and there will be a six-car garage at the back of the site. The developer is looking to rezone the site from RS-3 to a B1 designation to allow for the scope of the development. Before heading to City Hall for approvals from the Committee on Zoning and City Council, Alderman Andre Vasquez of the 40th Ward will need to approve of the project. The alderman’s office is hosting a virtual community meeting on November 28th at 6pm. ",Andersonville,0.0
Four-story residential project headed to Andersonville,"Construction is imminent on a 13-unit residential development at 1765 W. Rosehill Drive in the Andersonville neighborhood, according to a recent building permit issued to Chicago-based Candea Development. The four-story-plus-basement structure would rise just west of Candea's four-story, 39-unit condo development at 1743 W. Rosehill (also known as 5748 N. Hermitage). The development replaces a low-rise commercial site that previously housed Jeron Electronic Systems and a parking lot. Candea purchased the property for $2.6 million in 2017, RE Journals reported. Designed by Compass Architecture LLC , the upcoming 13-unit building features a masonry facade, an elevator, several large balconies, and a rooftop deck based on a rendering posted by Compass. It's unclear if the project at 1765 W. Rosehill Drive will be offered as rentals or condos. A for-sale product seems more likely given Candea's track record in the area and the fact that the development will include an attached 13-car garage. The permit lists Rainmaker Real Estate Holdings as the project's general contractor. ",Andersonville,0.0
Sterling Bay closes on industrial site at 4510 W. Ann Lurie,"Sterling Bay has announced its successful closing on the purchase of 4510 W Ann Lurie Place, a 7.5-acre land parcel in Chicago’s Archer Heights neighborhood. The acquisition was made in partnership with Affinius Capital, with a construction loan from First National Bank of Omaha. The firm plans to develop a 147,500 square foot industrial facility on site to meet the city’s increasing demand for modern industrial space. This project further solidifies the company’s commitment to expanding its portfolio into new verticals outside of creative office, including industrial, life sciences and residential. The development at 4510 W Ann Lurie Place will be constructed by PREMIER Design + Build Group, featuring ten loading bays, two drive-in doors, and 101 vehicles parking spaces. Notably, the LEED Silver-certified facility will support sustainable operations, with EV charging stations to promote eco-friendly transit, upgraded steel components for future solar panel integration, and native landscaping to enhance the exterior environment. “This project reflects our unwavering belief in the power of real estate development to contribute to the betterment of our city,” said Andy Gloor, CEO at Sterling Bay. “By prioritizing strategic urban planning, innovative design, and sustainable practices, like we’ve done here at 4510 W Ann Lurie Place, we aim to develop spaces that foster economic growth, create job opportunities, and enhance community resilience across Chicago.” 4510 W Ann Lurie Place is set to break ground later this year, creating upwards of 35 full-time jobs once fully occupied. As part of its commitment to engaging local minority and women-owned businesses across its portfolio, Sterling Bay has committed to adhere to the city of Chicago’s MWBE Program at 4510 W Ann Lurie Place, which sets goals for MWBE participation at twenty-six percent and six percent, respectively. ",Archer Heights,0.0
Skender begins work on Greater Chicago Food Depository expansion,"Skender has commenced construction on a 37,000 square-foot expansion of the Greater Chicago Food Depository. Located at 4100 W. Ann Lurie, the non-profit organization provides food for families and individuals at risk of food insecurity while advancing a mission to end hunger.  To aid in the Food Depository’s goal to produce and distribute 2.5 million prepared meals annually to community members, the new structure will expand the light industrial facility to include a commercial kitchen for meal preparation and packaging, and a demonstration kitchen for nutrition education. With architects Partners by Design in charge of the design, the project also includes 11.5 acres of site work with parking for volunteers, guests and fleet, as well as space for growing fresh produce in the future. “The Greater Chicago Food Depository is excited to move forward with Skender on this transformational project,” said Kate Maehr, Executive Director and CEO of the Food Depository. “This expansion of our facility will directly result in more healthy prepared meals for our neighbors at increased risk of hunger, including older adults, people with disabilities, individuals with medical conditions, and other households. We look forward to the day the first meals are produced in our new commercial kitchen and delivered to households across our community. This is a vital step in our mission to end hunger.” In 2019, the organization completed an initial phase of upgrades, which expanded cold storage, upgraded the existing warehouse, and created new and renovated spaces for their volunteer program. The first phase renovations have been essential throughout the ongoing COVID-19 pandemic as demand for food assistance soared to record levels. As the need for prepared meals is projected to increase dramatically, this latest expansion will allow the Food Depository to reach target populations who have experienced unique barriers to food access during the pandemic, now and in the future. The new phase will also include a community partnership strategy that aims to increase the total number of healthy meals distributed by purchasing meals from local minority and women-owned businesses and community organizations. Driven by a $75 million capital campaign, construction of the new facility is expected to reach completion in early 2024. ",Archer Heights,0.0
City Council approves Greater Chicago Food Depository expansion,"The City Council has approved plans to expand the existing Greater Chicago Food Depository building at 4100 W. Ann Lurie Pl. Located in Archer Heights, the existing facility sits on an 880,00 square-foot site that spans from W. 40th St down to W. Ann Lurie Pl. along S. Keeler Ave. As part of the project, the organization will acquire the parking lot across the street and vacate S. Keeler Ave.  As a non-profit organization fighting hunger since 1978, the Greater Chicago Food Depository has been headquartered at the location since 2004. The current 268,000 square-foot building holds administration space, volunteer programming space, training areas, a warehouse, and a distribution space. Currently the facility needs more cold storage capacity and increased meal prep space. With Partners by Design as the architect behind the project, the new expansion and addition will add 36,700 square feet of space that will create a new meal prep facility as well as a new lobby and administrative space. The new facade will be made up mostly of precast concrete panels, while the new entry will be clad with a glass curtain wall. Panelized wood cladding with backlit signage for the organization will help to announce the new entry point. As part of the project, the newly expanded site will allow for 224 new parking spaces, bringing the total car parking spaces to 337 spots. S. Keeler Ave is vacated but will become an inner roadway for truck traffic that comes off of W. 40th St. Site detention spaces will be located at the northwest and south ends of the site, while an open green space will be left for a potential urban farm envisioned for the future.   With City Council approval, the development has now received a full greenlight from the city and can proceed with work on-site. According to a recent Chicago Sun-Times article, the facility is planning to be fully operational by late 2023. ",Archer Heights,0.0
The Chicago architectural legacy of the late great Helmut Jahn,"On Sunday, Chicago and the world lost one of its architectural greats. Helmut Jahn, a titan of postmodern design and larger-than-life personality, was tragically killed Saturday in a cycling crash near suburban St. Charles. The architect was 81 years old. It's impossible to tell Helmut Jahn's story without Chicago. Born in Germany in 1940, Helmut Jahn graduated from the Technische Hochschule in Munich and emigrated to the Windy City in 1966 to attend the Illinois Institute of Technology. Although he never graduated, Jahn did return to IIT in 2003 to design a dormitory building on the school's near south side campus.  Helmut joined Chicago architecture firm C. F. Murphy and Associates in 1967 and rose to the position of executive vice president and director of planning and design. Jahn took over the company in 1981 and renamed it Murphy/Jahn. The firm, which maintains offices in the Loop's historic Jewelers Building, was rebranded as simply JAHN in 2012. The company also has offices in Shanghai and Berlin. In the 1970s, Jahn joined up with the architectural ""Chicago Seven,"" a countercultural cohort of local designers that rejected the rigid monotony of the International Style pioneered by Ludwig Mies van der Rohe and others. Although Jahn embraced the out-of-the-box attitude of his iconoclastic colleagues like Stanley Tigerman, Laurence Booth, and Thomas Beeby, his work could still trace its roots back to his old teacher and his uniquely Chicago brand of Modernism. ""Helmut was this dashing star of an architect,"" former Chicago Tribune architecture critic Blair Kamin recently told the newspaper. ""He was on the cover of GQ. He was renowned as much for his persona as for his architecture, but his architecture was always exceptional. And, as time went on, he was regarded as less of a 'Flash Gordon' character and more of a modernist master."" Jahn went on to leave his mark on cities across the globe and reshaped New York's skyline in the process. In Chicago, Jahn continued to showcase his versatility. He teamed up with architect Gene Summers to create the boxy low-slung, Mies van der Rohe-esque Lakeside Center at McCormick Place as well as the glassy domelike Joe and Rika Mansueto Library at the University of Chicago. For international visitors, a first—and in many cases only—experience of Chicago occurs at O'Hare International Airport. Here, Jahn created an iconic mirrored neon-lined tunnel connecting the two concourses of the United Terminal. A Blue Line station with undulating glass-block walls backed by multicolor lighting serves as the airport's mass transit gateway. Even the concourse itself playfully evokes both the glass-topped train sheds of Victorian Europe and the inside of an airplane's wing, supported by rib-like structural spars.  Architecture critic Paul Goldberger tweeted, ""Shocked and saddened by the sudden death of Helmut Jahn, who was a pivotal figure in the evolution of Chicago modernism in the second half of the 20th century. His United terminal at O’Hare remains among the great airport buildings."" Jahn's biggest impact on the Chicago skyline—an 800-plus-foot residential tower called 1000M—remains a work in progress. The developers of the high-rise slated for 1000 S. Michigan Avenue were forced to pause foundation work during the pandemic, but they hope to soon restart construction by switching its condominium residences to easier-to-finance rental units.   ""I am extremely saddened by the loss of Helmut Jahn who I have had the privilege of working with for the last 15 years on multiple projects,"" said Francis Greenburger in a statement to Urbanize Chicago on behalf of the development team for 1000 S. Michigan. ""He was clearly one of the great architects of his time and has left his imprint and legacy around the world. My heartfelt sympathies and condolences to his wife and family. He will be greatly missed but we look forward to carrying his legacy forward with the completion of 1000M."" Jahn's hometown is also home to undoubtedly the biggest cliffhanger looming over the architect's impressive body of work: the fate of Chicago's threatened James R. Thompson Center. Completed in 1985 as the State of Illinois Building, the city block-sized structure was an audacious vision of what a government building could look like.  Resembling a salmon and baby blue-hued spaceship that touched down in the heart of the Loop, the James R. Thompson Center was always going to be a controversial building. The site's 17-story atrium evokes the grand gestures of traditional public spaces like 19th-century train stations.... or is a giant and inefficient waste of space, depending on who you ask.   Stuck in an architectural no man's land between being too new to be considered ""classic"" and too dated to appeal to contemporary tastes, postmodernism buildings like the Thompson Center don't make an easy case for preservation. An estimated $300 million deferred maintenance bill certainly doesn't do the JRTC any favors either. Last month, the State of Illinois officially put the building up for sale. A city ordinance to rezone the site at 100 W. Randolph to allow for the construction of a skyscraper as high as 100 stories is working its way through the City Council. Will Helmut's unfortunate passing help efforts to save this unusual albeit neglected masterpiece? Only time will tell, but it's looking like a long shot. If there is a silver lining to this weekend's tragedy, it may be that Helmut Jahn won't be present to witness the Thompson Center's demise. Rest in peace, Helmut Jahn. ",Architecture,0.0
Permits issued for Auburn Gresham Metra station,"A new construction permit has been issued for the future Metra station planned in Auburn Gresham. Located at 611 W. 79th, the new station will occupy a parcel on the south side of the street alongside the Rock Island Line. Designed by Ross Barney Architects, the station will be ADA-accessible and have a plaza with bicycle racks, an 84-space parking lot with a kiss-n-ride drop-off area, a vendor building with glass storefronts, and a 480-foot-long platform with two shelters. A chemical-free snow melt system will keep the platform clear during the winter months. The $28 million station will be built by John Burns Construction Company and is anticipated to take about 30 months. ",Auburn Gresham,0.0
Auburn Gresham Apartments score permits,"Full building permits have been issued for residential buildings at 757 W. 79th and 838 W. 79th, known as the Auburn Gresham Apartments. Born out of the Invest South/West RFP, the buildings are being developed by Imagine Group and Evergreen Real Estate Group.  With Nia Architects and Ross Barney Architects collaborating on the design, the scheme won the RFP as a single-building project but has evolved into a two-building plan as a result of meetings with local community members and stakeholders.  Located at 838 W. 79th, the first building will stand three floors with a mix of commercial and residential space. On the ground floor, the project will front W. 79th St with 5,200 square feet of commercial space planned to be occupied by West African food purveyor AYO Foods. On the upper floors, 28 apartments will be split between one-beds, two-beds, and three-bedroom configurations. 28 parking spots will be included.  The second building, located at 757 W. 79th, will stand five floors, while also holding a mix of retail and residential space. The ground floor will face W. 79th St with 3,300 square feet of commercial space that will be occupied by KLEO Community Center and The Park Supper Club. The upper four floors will hold 30 apartments, ranging from one-beds to three-beds. This building will host only 14 parking spaces. Estimated to cost $43 million, the development is almost entirely city funded, with the project receiving $18 million in Tax Increment Financing (TIF), $18 million in Low-Income Housing Tax Credits equity, a $2.5 million HOME loan, and a land write-down of approximately $180,000. Mayor Lori Lightfoot held a groundbreaking ceremony all the way back in August and the Zoning Board Appeals approved a variance for 757 W. 79th at the end of November. With permits in hand, general contractor GMA Construction Group can begin work on the two buildings. A timeline of 18 months is expected for construction. ",Auburn Gresham,1.0
ZBA approves Auburn Gresham Apartments,"The Zoning Board of Appeals has approved a set of variances for the building at 757 W. 79th, one of two buildings in the Auburn Gresham Apartments project. Developed out of the Invest South/West RFP, the buildings are being developed by Imagine Group and Evergreen Real Estate Group.  With Nia Architects and Ross Barney Architects collaborating on the design, the scheme won the RFP as a single-building project but has evolved into a two-building plan as a result of meetings with local community members and stakeholders.  Located at 838 W. 79th, the first building will stand three floors with a mix of commercial and residential space. On the ground floor, the project will front W. 79th St with 5,200 square feet of commercial space planned to be occupied by West African food purveyor AYO Foods. On the upper floors, 28 apartments will be split between one-beds, two-beds, and three-bedroom configurations. 28 parking spots will be included.  The second building, located at 757 W. 79th, will stand five floors, while also holding a mix of retail and residential space. The ground floor will face W. 79th St with 3,300 square feet of commercial space that will be occupied by KLEO Community Center and The Park Supper Club. The upper four floors will hold 30 apartments, ranging from one-beds to three-beds. This building will host only 14 parking spaces. The Zoning Board of Appeals approved two variances which will apply only to the building at 757 W. 79th. The first variance will allow for the reduction of the rear setback from the required 30 feet down to 8 feet. The second variance allows for the development to not comply with the building location standards of the pedestrian street designation of 79th St.  Estimated to cost $43 million, the development is almost entirely city funded, with the project receiving $18 million in Tax Increment Financing (TIF), $18 million in Low-Income Housing Tax Credits equity, a $2.5 million HOME loan, and a land write-down of approximately $180,000. Despite the project lacking the necessary approvals and permits to actually begin work, Mayor Lori Lightfoot held a groundbreaking ceremony all the way back in August. With ZBA approval and permits actually pending now, work is likely to begin soon. A timeline of 18 months is expected for construction. ",Auburn Gresham,1.0
Auburn Gresham Apartments break ground,"Mayor Lori Lightfoot joined local alderman David Moore, city officials, and local stakeholders to break ground on the Auburn Gresham Apartments. Addressed at 757 W. 79th and 838 W. 79th, the two-building plan is the first of more than 10 major projects that are moving forward as a result of the city’s Invest South/West initiative. Planned by Imagine Group and Evergreen Real Estate Group, the project was selected as the winner of the RFP for the vacant city-owned land back in March 2021.  ""I am thrilled to begin construction on Auburn Gresham Apartments and many other transformative projects on our South and West Sides,"" said Mayor Lightfoot. ""This transit-oriented development will not only bring affordable housing and dining options to the neighborhood but will revitalize this corridor for all South Side residents to enjoy. I look forward to making continued, unprecedented investments in our targeted neighborhoods in partnership with our communities to realize their visions for their homes.""  With Nia Architects and Ross Barney Architects collaborating on the design, the scheme won the RFP as a single-building project but has evolved into a two-building plan as a result of meetings with local community members and stakeholders.  Located at 838 W. 79th, the first building will stand three floors with a mix of commercial and residential space. On the ground floor, the project will front W. 79th St with 5,200 square feet of commercial space planned to be occupied by West African food purveyor AYO Foods. On the upper floors, 28 apartments will be split between one-beds, two-beds, and three-bedroom configurations. 28 parking spots will be included.  The second building, located at 757 W. 79th, will stand five floors, while also holding a mix of retail and residential space. The ground floor will face W. 79th St with 3,300 square feet of commercial space that will be occupied by KLEO Community Center and The Park Supper Club. The upper four floors will hold 30 apartments, ranging from one-beds to three-beds. This building will host only 14 parking spaces. With all of the apartments in both buildings designated as affordable, monthly rental rates are expected to range from approximately $925 to $1,250 per month.  The $43 million project is almost entirely city funded, with the project receiving $18 million in Tax Increment Financing (TIF), $18 million in Low-Income Housing Tax Credits equity, a $2.5 million HOME loan, and a land write-down of approximately $180,000. Though permits have not been issued, work is likely to begin soon. Work is expected to last 18 months. Through the remainder of 2022, additional INVEST South/West RFP projects are expected to break ground in Englewood, Austin, Humboldt Park and North Lawndale.  ",Auburn Gresham,1.0
CDC approves $15 million in TIF for 838 W. 79th  ,"The Community Development Commission has approved $15 million in TIF financing for a mixed-use development planned for 79th St in Auburn Gresham. Planned by Imagine Group and Evergreen Real Estate Group, the proposal was the winning bid of the Auburn Gresham Invest South/West RFP. Originally one site at 838 W 79th St, the project has evolved and expanded to include another city-owned site at 757 W 79th St.  With Ross Barney Architects leading the design, the project has undergone many changes as a result of feedback from the community. In its final iteration, the building at the original site of 838 W 79th St will stand three floors holding 28 units and 28 parking spaces. The ground floor will also offer ground floor retail space to bring retailers to this area and create jobs.  At 757 W 79th St, the newly proposed four-story building will hold 30 residential units and offer ground floor commercial space. All of the residential apartments in both buildings will be designated as affordable at up to 60% AMI.  As reported by the city planning department, the city-owned land at 838 W 79th St has been vacant for over 20 years and 757 W 79th St has been vacant since the city performed an emergency demolition in 2012.  The $40 million project is being financed through numerous streams including $17 million in LIHTC equity, $15 million in TIF, $1 million in a mortgage, $3 million from the State of Illinois DCEO, as well as other sources. The city will be performing a land write down to $1 per parcel on land valued at $184,000. As part of this approval, the city will enter into a land sale agreement and designate Evergreen Real Estate Group and Imagine Group as developers of this site. This approval from the Community Development Commission will now need a final stamp of approval from City Council. Construction is expected to begin later in 2022 with a completion target for 2023. ",Auburn Gresham,1.0
